choke,date,psig,apsig,oil,gas,water
38,2021-05-15,942.53546,317.7111,733.59845,5.0764747,27.394562
38,2021-05-16,905.87994,316.10568,743.69275,5.136306,17.875029
38,2021-05-17,884.5398,313.9066,721.8461,5.0767555,15.524254
38,2021-05-18,975.5472,322.63602,794.7757,5.743912,23.307226
38,2021-05-19,1050.052,327.4909,820.13544,6.21105,21.55975
38,2021-05-20,1050.1758,328.58636,789.95087,6.2849135,19.416637
38,2021-05-21,1054.3568,330.40216,763.0534,6.364945,17.942522
38,2021-05-22,1053.6764,330.02353,750.1172,6.367191,15.897774
38,2021-05-23,1058.4233,330.69675,727.9777,6.457336,11.176727
38,2021-05-24,1061.4727,330.4032,715.01306,6.5026274,9.228204
40,2021-05-24,1013.6348,336.38208,810.1909,7.0510697,17.232054
40,2021-05-25,1018.2447,335.51584,802.4365,6.9823394,15.743282
40,2021-05-26,1019.3913,334.952,785.7979,6.9873714,15.867963
40,2021-05-27,1020.3396,335.96768,769.347,7.047598,15.99897
40,2021-05-28,1023.50885,334.36435,762.4199,7.1038704,15.303841
40,2021-05-29,1023.5478,325.43338,749.593,7.029562,15.375004
40,2021-05-30,1025.8087,324.9754,743.16943,7.043425,15.56853
40,2021-05-31,1026.6244,327.43066,740.5829,7.083472,15.559401
42,2021-05-31,993.9494,326.21112,816.6454,7.439583,17.796904
42,2021-06-01,987.6971,328.11203,811.3768,7.5596504,17.867674
42,2021-06-02,987.4695,327.12683,800.8039,7.5875607,17.50472
42,2021-06-03,986.462,326.34372,792.9152,7.5802703,17.342133
42,2021-06-04,986.91876,325.63116,785.80255,7.5905037,17.190235
