choke,date,psig,apsig,oil,gas,water
38,2021-05-15,11310.426,3812.533,8803.182,60.917694,328.73474
38,2021-05-16,86058.59,30030.04,70650.81,487.94907,1698.1277
38,2021-05-17,84915.82,30135.033,69297.23,487.36853,1490.3284
38,2021-05-18,93652.53,30973.059,76298.47,551.4156,2237.4937
38,2021-05-19,102905.09,32094.107,80373.27,608.6829,2112.8555
38,2021-05-20,105017.58,32858.637,78995.086,628.49133,1941.6638
38,2021-05-21,101218.25,31718.607,73253.125,611.0347,1722.4822
38,2021-05-22,101152.93,31682.26,72011.25,611.2503,1526.1863
38,2021-05-23,101608.64,31746.887,69885.86,619.90424,1072.9658
38,2021-05-24,72180.14,22467.418,48620.887,442.17865,627.5179
40,2021-05-24,28381.775,9418.698,22685.346,197.42995,482.4975
40,2021-05-25,97751.49,32209.52,77033.91,670.30457,1511.3551
40,2021-05-26,97861.56,32155.393,75436.6,670.78766,1523.3245
40,2021-05-27,97952.6,32252.896,73857.31,676.5694,1535.9011
40,2021-05-28,98256.85,32098.977,73192.31,681.97156,1469.1687
40,2021-05-29,98260.586,31241.605,71960.93,674.83795,1476.0004
40,2021-05-30,98477.64,31197.639,71344.266,676.1688,1494.5789
40,2021-05-31,41064.977,13097.227,29623.314,283.33887,622.37604
42,2021-05-31,55661.168,18267.822,45732.14,416.61664,996.6266
42,2021-06-01,94818.92,31498.754,77892.17,725.72644,1715.2966
42,2021-06-02,94797.07,31404.176,76877.17,728.4058,1680.4532
42,2021-06-03,94700.35,31328.998,76119.86,727.70593,1664.8447
42,2021-06-04,33555.24,11071.46,26717.287,258.07712,584.468
