datetime,choke,psig,apsig,oil,gas,water
19/5/2021 00:45:00,38,1049,328,808.176,6.128,21.6
19/5/2021 01:00:00,38,1050,329,830.832,6.15,26.784
19/5/2021 01:15:00,38,1048,327,857.64,6.119,27.648
19/5/2021 01:30:00,38,1052,330,848.424,6.147,18.048
19/5/2021 01:45:00,38,1047,326,821.352,6.097,17.472
19/5/2021 02:00:00,38,1049,327,857.448,6.106,18.24
19/5/2021 02:15:00,38,1051,325,830.376,6.087,17.664
19/5/2021 02:30:00,38,1048,326,812.328,6.097,17.28
19/5/2021 02:45:00,38,1053,328,857.64,6.116,27.648
19/5/2021 03:00:00,38,1051,325,821.352,6.087,17.472
19/5/2021 03:15:00,38,1051,327,830.376,6.106,17.664
19/5/2021 03:30:00,38,1049,328,848.424,6.116,18.048
19/5/2021 03:45:00,38,1051,330,839.76,6.135,27.072
19/5/2021 04:00:00,38,1055,332,857.64,6.154,27.648
19/5/2021 04:15:00,38,1052,330,830.832,6.135,26.784
19/5/2021 04:30:00,38,1050,329,804.024,6.126,25.92
19/5/2021 04:45:00,38,1052,330,831.12,6.135,36.096
19/5/2021 05:00:00,38,1055,332,839.76,6.154,27.072
19/5/2021 05:15:00,38,1053,330,821.352,6.135,17.472
19/5/2021 05:30:00,38,1048,329,866.472,6.126,18.432
19/5/2021 05:45:00,38,1050,330,812.328,6.135,17.28
19/5/2021 06:00:00,38,1052,330,830.376,6.135,17.664
19/5/2021 06:15:00,38,1051,329,848.424,6.126,18.048
19/5/2021 06:30:00,38,1045,327,857.64,6.106,27.648
19/5/2021 06:45:00,38,1050,328,848.712,6.128,27.36
19/5/2021 07:00:00,38,1044,325,848.712,6.099,27.36
19/5/2021 07:15:00,38,1045,326,823.368,6.109,27.072
19/5/2021 07:30:00,38,1045,325,806.16,6.099,17.472
19/5/2021 07:45:00,38,1040,324,797.304,6.089,17.28
19/5/2021 08:00:00,38,1055,327,832.128,6.179,27.36
19/5/2021 08:15:00,38,1043,330,840.888,6.208,27.648
19/5/2021 08:30:00,38,1048,335,796.248,6.256,26.208
19/5/2021 08:45:00,38,1051,331,796.464,6.218,17.28
19/5/2021 09:00:00,38,1045,328,796.464,6.189,17.28
19/5/2021 09:15:00,38,1040,327,893.448,6.179,29.376
19/5/2021 09:30:00,38,1043,327,814.176,6.179,17.664
19/5/2021 09:45:00,38,1047,328,832.128,6.189,27.36
19/5/2021 10:00:00,38,1040,326,778.776,6.169,16.896
19/5/2021 10:15:00,38,1045,327,805.32,6.239,17.472
19/5/2021 10:30:00,38,1045,328,849.648,6.249,27.936
19/5/2021 10:45:00,38,1050,327,849.648,6.239,27.936
19/5/2021 11:00:00,38,1045,326,761.064,6.217,16.512
19/5/2021 11:00:00,38,1045,326,761.064,6.217,16.512
19/5/2021 11:15:00,38,1045,327,814.176,6.226,17.664
19/5/2021 11:30:00,38,1040,327,823.008,6.226,17.856
19/5/2021 11:45:00,38,1037,328,814.176,6.236,17.664
19/5/2021 12:00:00,38,1042,327,823.008,6.226,17.856
19/5/2021 12:15:00,38,1047,327,823.008,6.197,26.496
19/5/2021 12:30:00,38,1049,324,806.712,6.236,26.784
19/5/2021 12:45:00,38,1045,328,814.608,6.226,26.784
19/5/2021 13:00:00,38,1043,327,814.608,6.368,17.472
19/5/2021 13:00:00,38,1043,327,805.32,6.368,17.472
19/5/2021 13:15:00,38,1045,326,805.32,6.217,17.472
19/5/2021 13:30:00,38,1047,326,814.176,6.217,17.664
19/5/2021 13:45:00,38,1047,325,797.304,6.207,17.28
19/5/2021 14:00:00,38,1050,326,823.368,6.217,27.072
19/5/2021 14:15:00,38,1055,327,805.848,6.226,26.496
19/5/2021 14:30:00,38,1050,325,815.016,6.207,17.664
19/5/2021 14:45:00,38,1055,328,805.32,6.236,17.472
19/5/2021 15:00:00,38,1047,327,814.176,6.226,17.664
19/5/2021 15:15:00,38,1045,326,805.848,6.246,26.496
19/5/2021 15:30:00,38,1047,327,805.848,6.256,26.496
19/5/2021 15:45:00,38,1050,327,805.848,6.268,26.496
19/5/2021 16:00:00,38,1053,326,814.608,6.259,26.784
19/5/2021 16:15:00,38,1049,320,823.872,6.199,17.856
19/5/2021 16:30:00,38,1055,325,823.872,6.249,17.856
19/5/2021 16:45:00,38,1045,330,885.048,6.298,9.504
19/5/2021 17:00:00,38,1045,328,822.48,6.278,8.832
19/5/2021 17:15:00,38,1051,334,804.456,6.337,17.472
19/5/2021 17:30:00,38,1047,327,796.464,6.268,17.28
19/5/2021 17:45:00,38,1050,329,867.264,6.288,18.816
19/5/2021 18:00:00,38,1056,329,796.464,6.288,17.28
19/5/2021 18:15:00,38,1054,327,795.648,6.268,8.544
19/5/2021 18:30:00,38,1050,325,797.304,6.249,17.28
19/5/2021 18:45:00,38,1054,327,823.368,6.268,27.072
19/5/2021 19:00:00,38,1055,326,805.848,6.259,26.496
19/5/2021 19:15:00,38,1054,324,806.712,6.239,26.496
19/5/2021 19:30:00,38,1051,322,797.304,6.219,17.28
19/5/2021 19:45:00,38,1055,323,832.296,6.229,8.928
19/5/2021 20:00:00,38,1052,321,823.344,6.209,8.832
19/5/2021 20:15:00,38,1054,323,814.392,6.229,8.736
