choke,date,psig,apsig,oil,gas,water
38,2021-05-15,11417.56684695737,3772.3773797058943,9443.608669968879,64.45754051934533,179.6873309078014
38,2021-05-16,86603.18728271831,29914.335958727177,73365.27156900683,517.533677640552,1464.634035610665
38,2021-05-17,85846.8395841222,30203.98015204525,74336.57610309494,519.4060517203636,1441.345836479638
38,2021-05-18,93553.34664858,30909.716689367233,70560.12950431842,564.7668048337408,1673.8562705449972
38,2021-05-19,102236.10364628704,32071.73219463605,70649.4855748253,614.5976564081792,1485.4877937711026
38,2021-05-20,104795.08095039902,32751.909301730975,72650.28364083428,630.7801609199252,1419.9919672923845
38,2021-05-21,101374.30245742314,31519.516076127864,69633.61223307298,611.226355284029,1363.682347154812
38,2021-05-22,101412.3803081983,31488.989654227164,70362.49660659442,610.3773291351309,1254.1433366489925
38,2021-05-23,101878.36108569201,31560.152000078353,70290.00802089172,618.9912424738637,1106.2295545224079
38,2021-05-24,72385.28745380316,22378.794366670416,49886.40829113727,439.9029520313904,745.1694889790554
40,2021-05-24,28361.788137046613,9400.60633171982,22194.676409461972,197.18944491422644,499.47688809680955
40,2021-05-25,97785.18351320122,32235.252251821556,75210.92322997078,671.248648429567,1567.2448586406965
40,2021-05-26,97932.4612582651,32103.863097401514,74026.36196176977,671.4488544359317,1625.5636299394564
40,2021-05-27,98084.18024453169,32094.133613392576,73068.10409898848,675.9930114113786,1707.4071533194792
40,2021-05-28,98400.57752361805,31943.42530225204,72821.22555361563,679.6759069672631,1624.8489556377974
40,2021-05-29,98405.32085240078,31217.847014282448,72009.45087031336,673.4363719406284,1577.5642067591107
40,2021-05-30,98664.41935035525,31188.204080090698,71364.52282861626,675.1175524217466,1603.687100436266
40,2021-05-31,41167.85676176713,13076.221760995728,29657.680281834724,282.8032102962382,690.9007901907742
42,2021-05-31,55733.96940533602,18255.18937263587,45265.40182043571,418.23878954448327,1050.7608721493523
42,2021-06-01,94830.58983712106,31496.629813608004,76434.3194589734,726.998896148957,1720.6346568243866
42,2021-06-02,94668.58897924986,31427.949057865255,75929.94331638333,727.9193580653344,1633.7469406027635
42,2021-06-03,94711.77338789214,31328.46963739561,75528.0569294443,727.3358635959356,1652.6338821283496
42,2021-06-04,33519.76591673657,11073.24068413159,26612.651037941832,258.0553007018349,587.7356481990831
