choke,date,psig,apsig,oil,gas,water
38,2021-05-15,11212.60719267821,3810.240214315166,8953.943854445326,60.72525917450828,314.0343305459387
38,2021-05-16,86000.39109199839,30004.085373050966,70918.33066953311,487.80186000200234,1739.3387210734213
38,2021-05-17,85077.86697372393,30160.73971604997,69281.25593871078,487.86083049186664,1529.9318816848238
38,2021-05-18,93610.70077302677,30973.48745782915,75200.23026828287,550.8692212680182,2107.414121746016
38,2021-05-19,102872.45068924944,32117.846433939663,79486.8440172074,608.5069509900237,2019.9157111749569
38,2021-05-20,104952.04511237907,32863.436409190304,78678.00904836123,628.097487692042,1893.6643155055551
38,2021-05-21,101180.22611997086,31704.535754835488,74083.12425232919,610.8571429974612,1778.866910294488
38,2021-05-22,101114.07495770244,31681.734791488605,72894.97517956854,611.0466766719944,1630.6714496577915
38,2021-05-23,101228.38105039601,31828.241217331975,72129.35434566601,619.6912072934304,1357.5992653991834
38,2021-05-24,71969.14586306612,22532.645006672403,50799.08229470549,442.38934988235235,914.5473559750733
40,2021-05-24,28379.996597026242,9416.110288495514,22539.21666291325,197.39244856966536,479.88970932503315
40,2021-05-25,97756.77192628015,32234.977483617597,76853.93404354336,670.6925622714508,1524.618260782867
40,2021-05-26,97873.89131409953,32144.87486238662,75478.48630361338,670.7169900693004,1529.8346583455123
40,2021-05-27,97960.55657724444,32222.227437935635,74036.83829560415,676.2673618547582,1533.7592176774735
40,2021-05-28,98238.53816474046,32068.760853195046,73188.48432425973,681.5484641081601,1468.5693956400467
40,2021-05-29,98265.03876521545,31272.949763054967,71949.85075143834,675.1358047372097,1481.5974258414535
40,2021-05-30,98477.59065926331,31266.465702154856,71067.68581876361,677.0600574581753,1489.155020979158
40,2021-05-31,41071.05823212464,13123.284357949055,29488.744282663007,283.7675510479816,625.5275043665591
42,2021-05-31,55657.24704504,18261.10581081379,45803.663449692816,416.57199477653774,995.7373723676579
42,2021-06-01,94830.97323613081,31490.714639084785,77742.86925849874,725.6076112588033,1708.4142898878195
42,2021-06-02,94793.59198125653,31404.304146670172,76902.46407043666,728.4104337533277,1685.7603208495877
42,2021-06-03,94679.39279579179,31322.810218972583,76195.50136762582,727.9716096821469,1677.923571063437
42,2021-06-04,33507.582191708076,11068.480270055175,26640.58275568218,258.8751292626075,585.7408939256533
